name,symbol,quotedate,currentPrice,changeValue,changePercent,previousClose,open,volume,dayMinPrice,dayMaxPrice,priceToEarnings,marketCap,averageVolume,yearMinPrice,yearMaxPrice,dividendValue,earningsPerShare,dividendYield,currentPriceRank,changeValueRank,changePercentRank,volumeRank,priceToEarningsRank,marketCapRank,averageVolumeRank,yearMinPriceRank,yearMaxPriceRank,dividendValueRank,earningsPerShareRank,dividendYieldRank,currentPriceValue,changeValueValue,changePercentValue,volumeValue,priceToEarningsValue,marketCapValue,averageVolumeValue,yearMinPriceValue,yearMaxPriceValue,dividendValueValue,earningsPerShareValue,dividendYieldValue
WILLIS LEASE FINANCE CORPORATION,WLFC,2012-06-22 14:30:00.0,12.8100,0.0400,0.3100,12.7700,12.7700,37545.0000,12.7000,12.8500,11.6600,118730000.0000,15724.6700,9.9100,14.8200,0.0000,1.1000,8.0000,7.0000,7.0000,7.0000,8.0000,5.0000,8.0000,10.0000,7.0000,8.0000,8.0000,4.0000,1.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,4.0000
CRIMSON EXPLORATION INC,CXPO,2012-06-22 14:30:00.0,4.4500,0.1000,2.3000,4.3500,4.4100,43010.0000,4.3700,4.4700,-17.0800,201563328.0000,312720.0000,2.0000,5.6900,0.0000,-0.2600,4.0000,9.0000,6.0000,2.0000,8.0000,10.0000,7.0000,6.0000,10.0000,10.0000,8.0000,9.0000,4.0000,10.0000,10.0000,6.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,8.0000
IPG PHOTONICS CORPORATION,IPGP,2012-06-22 14:30:00.0,42.1400,-0.2700,-0.6300,42.9600,43.2500,183180.0000,42.0100,43.2500,16.5000,2140000128.0000,566691.0000,33.3300,76.0700,0.0000,2.5500,4.0000,3.0000,10.0000,10.0000,5.0000,4.0000,3.0000,4.0000,3.0000,2.0000,8.0000,2.0000,4.0000,6.0000,10.0000,10.0000,10.0000,9.0000,10.0000,10.0000,6.0000,4.0000,10.0000,7.0000,8.0000
BED BATH & BEYOND INC,BBBY,2012-06-22 14:30:00.0,61.2300,0.0600,0.1000,61.1700,61.2900,3920000.0000,60.2500,61.6100,14.4700,14196666368.0000,2906470.0000,48.7500,75.8400,0.0000,4.2400,9.0000,2.0000,7.0000,8.0000,1.0000,4.0000,1.0000,2.0000,2.0000,2.0000,8.0000,1.0000,1.0000,4.0000,10.0000,10.0000,6.0000,9.0000,7.0000,8.0000,4.0000,4.0000,10.0000,5.0000,3.0000
COMVERSE TECHNOLOGY INC,CMVT,2012-06-22 14:30:00.0,5.8000,0.0300,0.4300,5.7800,5.8400,2220000.0000,5.7500,5.8400,-25.2200,1270000000.0000,2931685.0000,5.4000,7.8000,0.0000,-0.2400,4.0000,9.0000,8.0000,7.0000,1.0000,10.0000,4.0000,2.0000,9.0000,9.0000,8.0000,9.0000,4.0000,10.0000,10.0000,10.0000,7.0000,10.0000,10.0000,8.0000,10.0000,10.0000,10.0000,10.0000,8.0000
STAR SCIENTIFIC INC,CIGX,2012-06-22 14:30:00.0,4.4200,-0.2000,-4.3300,4.6200,4.6400,1770000.0000,4.3600,4.6500,-16.3700,644030016.0000,1468703.3300,1.5000,5.0500,0.0000,-0.2700,5.0000,9.0000,10.0000,10.0000,1.0000,10.0000,5.0000,2.0000,10.0000,10.0000,8.0000,9.0000,3.0000,10.0000,10.0000,10.0000,7.0000,10.0000,10.0000,9.0000,10.0000,10.0000,10.0000,10.0000,7.0000
SCHNITZER STEEL INDUSTRIES INC - CLASS A,SCHN,2012-06-22 14:30:00.0,24.4000,0.4400,1.8200,23.9600,24.0600,254097.0000,23.7900,24.6600,7.8400,666056640.0000,421131.5000,22.7800,59.0600,0.7600,3.0900,3.0700,5.0000,3.0000,3.0000,4.0000,6.0000,5.0000,5.0000,4.0000,2.0000,2.0000,2.0000,5.0000,9.0000,7.0000,7.0000,10.0000,10.0000,10.0000,10.0000,8.0000,5.0000,8.0000,6.0000,9.0000
K-SWISS INC - CLASS A,KSWS,2012-06-22 14:30:00.0,3.2500,0.0800,2.5200,3.1700,3.1600,23353.0000,3.1500,3.2800,-1.8600,115700000.0000,120529.0000,2.4700,11.7900,0.0000,-1.8500,2.0000,10.0000,7.0000,2.0000,8.0000,9.0000,8.0000,7.0000,10.0000,9.0000,8.0000,10.0000,7.0000,10.0000,10.0000,5.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000
MANNKIND CORPORATION,MNKD,2012-06-22 14:30:00.0,2.0900,0.0400,2.2000,2.0500,2.0600,1660000.0000,2.0400,2.1200,-1.6600,341630016.0000,1507355.0000,1.5700,4.3000,0.0000,-1.2400,4.0000,10.0000,7.0000,2.0000,2.0000,9.0000,6.0000,2.0000,10.0000,10.0000,8.0000,10.0000,4.0000,10.0000,10.0000,6.0000,8.0000,10.0000,10.0000,9.0000,10.0000,10.0000,10.0000,10.0000,8.0000
SUN HEALTHCARE GROUP INC,SUNH,2012-06-22 14:30:00.0,8.3900,-0.0100,-0.1200,8.4000,8.3800,2000000.0000,8.3700,8.4400,-0.7400,214386672.0000,678610.5000,2.0600,8.7700,0.0000,-11.4400,3.0000,8.0000,9.0000,9.0000,1.0000,9.0000,7.0000,4.0000,10.0000,9.0000,8.0000,10.0000,5.0000,10.0000,10.0000,10.0000,7.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,9.0000
FIRST FINANCIAL BANCORP,FFBC,2012-06-22 14:30:00.0,15.4900,0.1400,0.9400,15.3500,15.5000,104910.0000,15.3200,15.5200,13.6000,905243264.0000,222686.6700,12.8400,18.3900,0.6000,1.1300,7.5200,7.0000,6.0000,5.0000,6.0000,5.0000,5.0000,6.0000,6.0000,7.0000,3.0000,4.0000,1.0000,10.0000,10.0000,9.0000,10.0000,10.0000,10.0000,10.0000,9.0000,10.0000,9.0000,10.0000,4.0000
ARIAD PHARMACEUTICALS INC,ARIA,2012-06-22 14:30:00.0,17.5800,0.4900,2.8700,17.0900,17.3100,1740000.0000,17.1200,17.6500,-17.8000,2920000000.0000,3236036.6700,7.5500,18.1000,0.0000,-0.9900,3.0000,6.0000,2.0000,2.0000,1.0000,10.0000,3.0000,2.0000,8.0000,7.0000,8.0000,10.0000,5.0000,9.0000,7.0000,5.0000,7.0000,10.0000,9.0000,7.0000,10.0000,10.0000,10.0000,10.0000,9.0000
ENDOCYTE INC,ECYT,2012-06-22 14:30:00.0,7.5100,0.2100,3.0800,7.3000,7.3700,284675.0000,7.2400,7.6300,-6.0500,268960000.0000,832574.5000,3.0200,14.8000,0.0000,-1.2900,3.0000,9.0000,4.0000,1.0000,4.0000,10.0000,7.0000,3.0000,9.0000,8.0000,8.0000,10.0000,5.0000,10.0000,9.0000,4.0000,10.0000,10.0000,10.0000,9.0000,10.0000,10.0000,10.0000,10.0000,9.0000
ANSYS INC,ANSS,2012-06-22 14:30:00.0,63.5300,0.4700,0.7500,63.0600,63.4900,192789.0000,62.9500,63.8600,32.7200,5920000000.0000,615404.0000,45.7200,69.3400,0.0000,1.9400,9.0000,1.0000,2.0000,6.0000,5.0000,2.0000,2.0000,4.0000,2.0000,2.0000,8.0000,3.0000,1.0000,4.0000,7.0000,10.0000,10.0000,7.0000,9.0000,10.0000,4.0000,4.0000,10.0000,8.0000,3.0000
NCI INC,NCIT,2012-06-22 14:30:00.0,3.7400,0.0700,1.3600,3.6700,3.6700,46678.0000,3.6600,3.7500,5.6400,50570000.0000,176637.0000,3.2100,24.2500,0.0000,0.6600,4.0000,10.0000,7.0000,4.0000,7.0000,7.0000,8.0000,7.0000,9.0000,6.0000,8.0000,5.0000,4.0000,10.0000,10.0000,8.0000,10.0000,10.0000,10.0000,10.0000,10.0000,9.0000,10.0000,10.0000,8.0000
EHEALTH INC,EHTH,2012-06-22 14:30:00.0,15.2500,0.0500,0.3300,15.2000,15.2000,65965.0000,15.0500,15.3100,47.0300,298720000.0000,88228.6700,11.6000,17.9200,0.0000,0.3200,7.0000,7.0000,7.0000,7.0000,7.0000,1.0000,7.0000,8.0000,7.0000,7.0000,8.0000,6.0000,2.0000,10.0000,10.0000,10.0000,10.0000,6.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,5.0000
WORLD ACCEPTANCE CORPORATION,WRLD,2012-06-22 14:30:00.0,65.2800,0.0800,0.1200,65.2000,65.4100,59686.0000,64.9400,65.6400,9.8900,900026688.0000,142399.0000,53.5600,74.9500,0.0000,6.6300,8.0000,1.0000,7.0000,8.0000,7.0000,6.0000,5.0000,7.0000,1.0000,2.0000,8.0000,1.0000,1.0000,4.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,3.0000,4.0000,10.0000,3.0000,4.0000
SAVIENT PHARMACEUTICALS INC,SVNT,2012-06-22 14:30:00.0,0.7300,0.0100,1.1700,0.7200,0.7200,694599.0000,0.7100,0.7500,-0.4100,51780000.0000,1225286.6700,0.6600,8.0300,0.0000,-1.7500,4.0000,10.0000,8.0000,4.0000,3.0000,9.0000,8.0000,3.0000,10.0000,9.0000,8.0000,10.0000,4.0000,10.0000,10.0000,9.0000,9.0000,10.0000,10.0000,9.0000,10.0000,10.0000,10.0000,10.0000,8.0000
STEMCELLS INC,STEM,2012-06-22 14:30:00.0,0.8200,-0.0050,0.0000,0.8250,0.7900,143162.0000,0.7800,0.8900,-0.5400,20900000.0000,230051.0000,0.5900,6.5800,0.0000,-1.5200,3.0000,10.0000,9.0000,9.0000,6.0000,9.0000,9.0000,6.0000,10.0000,10.0000,8.0000,10.0000,5.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,9.0000
ALICO INC,ALCO,2012-06-22 14:30:00.0,27.8100,-0.0500,-0.1800,28.2100,28.1800,20523.0000,27.5400,28.4800,14.8900,204533328.0000,18743.0000,17.8500,28.4800,0.1600,1.8800,0.5800,4.0000,10.0000,9.0000,9.0000,4.0000,7.0000,10.0000,5.0000,5.0000,4.0000,3.0000,8.0000,8.0000,10.0000,10.0000,10.0000,9.0000,10.0000,10.0000,9.0000,9.0000,10.0000,8.0000,10.0000
GULFPORT ENERGY CORPORATION,GPOR,2012-06-22 14:30:00.0,16.5500,0.3900,2.4100,16.1600,16.3800,723282.6700,16.0400,16.7100,7.5000,919886656.0000,976635.0000,15.9200,37.8000,0.0000,2.2000,4.0000,7.0000,3.0000,2.0000,3.0000,6.0000,5.0000,3.0000,6.0000,4.0000,8.0000,3.0000,4.0000,9.0000,8.0000,6.0000,9.0000,10.0000,10.0000,9.0000,9.0000,8.0000,10.0000,8.0000,8.0000
LAMAR ADVERTISING COMPANY - CLASS A,LAMR,2012-06-22 14:30:00.0,28.3600,0.3700,1.3200,27.9900,28.0800,495009.0000,27.4100,28.5300,-1415.5000,2640000000.0000,696447.0000,16.4900,34.1900,0.0000,-0.0200,6.0000,4.0000,3.0000,4.0000,3.0000,10.0000,3.0000,4.0000,6.0000,5.0000,8.0000,9.0000,2.0000,8.0000,8.0000,8.0000,9.0000,10.0000,10.0000,10.0000,9.0000,8.0000,10.0000,10.0000,6.0000
ZHONGPIN INC,HOGS,2012-06-22 14:30:00.0,9.1900,-0.0400,-0.3900,9.2900,9.2700,76088.0000,9.1500,9.2800,6.0300,341769984.0000,379724.0000,6.6000,12.5000,0.0000,1.5200,4.0000,8.0000,9.0000,10.0000,7.0000,7.0000,6.0000,5.0000,8.0000,8.0000,8.0000,3.0000,4.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,9.0000,8.0000
VASCULAR SOLUTIONS INC,VASC,2012-06-22 14:30:00.0,12.2800,0.2100,1.7400,12.0700,12.1200,15690.0000,12.0100,12.3500,20.5900,200500000.0000,59957.0000,9.9000,13.7500,0.0000,0.5900,9.0000,8.0000,4.0000,3.0000,9.0000,3.0000,7.0000,9.0000,7.0000,8.0000,8.0000,5.0000,1.0000,10.0000,9.0000,7.0000,10.0000,8.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,3.0000
ISHARES PHLX SOX SEMICONDUCTOR SECTOR INDEX FUND,SOXX,2012-06-22 14:30:00.0,51.3100,0.7500,1.4800,50.5600,50.9400,106364.0000,50.8000,51.3400,1.0000,210370000.0000,241004.0000,43.5400,60.3300,0.4800,-15.5700,0.8600,2.0000,1.0000,4.0000,6.0000,8.0000,7.0000,6.0000,2.0000,2.0000,3.0000,10.0000,8.0000,5.0000,5.0000,8.0000,10.0000,10.0000,10.0000,10.0000,5.0000,5.0000,10.0000,10.0000,10.0000
WATERSTONE FINANCIAL INC,WSBF,2012-06-22 14:30:00.0,3.8300,0.0400,1.0600,3.7900,3.8400,28094.0000,3.7300,3.8500,-32.0800,119633336.0000,13288.5000,1.7200,4.5600,0.0000,-0.1100,8.0000,10.0000,7.0000,5.0000,8.0000,10.0000,8.0000,10.0000,10.0000,10.0000,8.0000,9.0000,1.0000,10.0000,10.0000,9.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,4.0000
MARKET VECTORS CHINA ETF,PEK,2012-06-22 14:30:00.0,32.0500,0.0000,0.0000,32.2000,32.3500,1579.0000,32.0000,32.3500,1.0000,0.0000,8061.0000,30.1000,47.5200,0.0000,0.0000,0.0000,4.0000,9.0000,9.0000,10.0000,8.0000,10.0000,10.0000,3.0000,3.0000,8.0000,8.0000,10.0000,7.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,7.0000,6.0000,10.0000,10.0000,10.0000
CHINA BIOLOGIC PRODUCTS INC,CBPO,2012-06-22 14:30:00.0,9.1800,0.1900,2.1100,8.9900,9.0700,12198.0000,8.3900,9.2300,15.7500,235020000.0000,17397.5000,5.9700,11.9600,0.0000,0.4800,3.0000,8.0000,5.0000,2.0000,9.0000,4.0000,7.0000,10.0000,8.0000,9.0000,8.0000,6.0000,5.0000,10.0000,9.0000,6.0000,10.0000,9.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,9.0000
ELECTRO SCIENTIFIC INDUSTRIES INC,ESIO,2012-06-22 14:30:00.0,11.9300,0.2300,1.9300,11.7000,11.7500,34357.0000,11.7500,12.0000,69.7100,346200032.0000,109424.5000,10.7300,20.8500,0.3200,0.1600,2.7100,8.0000,4.0000,3.0000,8.0000,1.0000,6.0000,8.0000,7.0000,7.0000,4.0000,6.0000,6.0000,10.0000,9.0000,7.0000,10.0000,6.0000,10.0000,10.0000,10.0000,9.0000,10.0000,10.0000,9.0000
BRIGHTPOINT INC,CELL,2012-06-22 14:30:00.0,4.6600,0.0700,1.5300,4.5900,4.6400,360854.0000,4.6300,4.6900,7.4100,321989984.0000,595902.5000,4.5000,12.0500,0.0000,0.6200,3.0000,9.0000,7.0000,3.0000,4.0000,6.0000,7.0000,4.0000,9.0000,9.0000,8.0000,5.0000,5.0000,10.0000,10.0000,8.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,9.0000
ZIONS BANCORPORATION,ZION,2012-06-22 14:30:00.0,19.1600,0.1800,0.9700,18.9800,19.1000,1030000.0000,19.0200,19.1900,21.5200,3529999872.0000,2953420.0000,13.1800,24.7100,0.0400,0.8900,0.2100,6.0000,5.0000,5.0000,2.0000,2.0000,2.0000,2.0000,6.0000,6.0000,4.0000,5.0000,8.0000,9.0000,10.0000,9.0000,8.0000,8.0000,9.0000,8.0000,9.0000,9.0000,10.0000,10.0000,10.0000
CHINA PRECISION STEEL INC,CPSL,2012-06-22 14:30:00.0,0.2900,0.0100,2.3300,0.2800,0.2900,3525.0000,0.2900,0.3000,-1.8100,13510000.0000,61420.6700,0.2000,1.2200,0.0000,-0.1600,1.0000,10.0000,8.0000,2.0000,10.0000,9.0000,9.0000,9.0000,10.0000,10.0000,8.0000,9.0000,8.0000,10.0000,10.0000,6.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000
SONOSITE INC,SONO,2012-06-22 14:30:00.0,54.0100,0.0000,0.0000,54.0100,0.0000,0.0000,0.0000,54.0100,675.1200,0.0000,149931.0000,25.7400,54.0800,0.0000,0.0000,0.0000,2.0000,9.0000,9.0000,10.0000,1.0000,10.0000,7.0000,4.0000,3.0000,8.0000,8.0000,10.0000,5.0000,10.0000,10.0000,10.0000,3.0000,10.0000,10.0000,7.0000,6.0000,10.0000,10.0000,10.0000
HEARTLAND EXPRESS INC,HTLD,2012-06-22 14:30:00.0,13.8400,-0.0500,-0.3300,13.9700,13.9900,122167.0000,13.7300,14.0300,17.0700,1190000000.0000,315365.3300,12.7500,17.3700,0.0800,0.8100,0.5800,7.0000,10.0000,10.0000,6.0000,4.0000,4.0000,6.0000,6.0000,7.0000,4.0000,5.0000,8.0000,10.0000,10.0000,10.0000,10.0000,9.0000,10.0000,10.0000,9.0000,10.0000,10.0000,10.0000,10.0000
BANK OF MARIN BANCORP,BMRC,2012-06-22 14:30:00.0,36.9900,0.6600,1.8200,36.3300,36.6700,4329.0000,36.5200,37.4700,12.4900,198180000.0000,10244.5000,32.1000,40.4400,0.6800,2.9600,1.8400,3.0000,2.0000,3.0000,10.0000,5.0000,7.0000,10.0000,3.0000,4.0000,3.0000,2.0000,7.0000,7.0000,6.0000,7.0000,10.0000,10.0000,10.0000,10.0000,6.0000,7.0000,9.0000,6.0000,10.0000
TRIUS THERAPEUTICS INC,TSRX,2012-06-22 14:30:00.0,5.9400,0.2900,5.1300,5.6500,5.7100,279109.0000,5.6900,6.0700,-12.3500,229700000.0000,149922.6700,4.7100,9.0000,0.0000,-0.5600,7.0000,9.0000,4.0000,1.0000,4.0000,10.0000,7.0000,7.0000,9.0000,9.0000,8.0000,9.0000,2.0000,10.0000,9.0000,2.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,5.0000
ALEXION PHARMACEUTICALS INC,ALXN,2012-06-22 14:30:00.0,95.4900,0.5000,0.5300,94.9900,94.8000,836579.0000,92.7500,95.7700,95.2600,17849999360.0000,1978810.0000,43.7800,99.4100,0.0000,1.0100,7.0000,1.0000,2.0000,6.0000,2.0000,1.0000,1.0000,2.0000,2.0000,1.0000,8.0000,4.0000,2.0000,2.0000,7.0000,10.0000,9.0000,5.0000,7.0000,8.0000,5.0000,3.0000,10.0000,10.0000,5.0000
MYRIAD GENETICS INC,MYGN,2012-06-22 14:30:00.0,22.5600,0.1000,0.4200,22.4600,22.6900,547543.0000,22.3100,22.7800,17.8900,1910000000.0000,792603.0000,17.5100,27.0000,0.0000,1.2600,8.0000,5.0000,6.0000,7.0000,3.0000,3.0000,3.0000,4.0000,5.0000,6.0000,8.0000,4.0000,1.0000,9.0000,10.0000,10.0000,9.0000,9.0000,10.0000,9.0000,9.0000,9.0000,10.0000,9.0000,4.0000
AVID TECHNOLOGY INC,AVID,2012-06-22 14:30:00.0,7.3700,0.3000,4.2400,7.0700,7.1300,38016.0000,7.1300,7.3900,-8.8900,285780000.0000,225754.0000,5.7600,20.3800,0.0000,-0.8200,3.0000,9.0000,4.0000,1.0000,8.0000,10.0000,7.0000,6.0000,9.0000,7.0000,8.0000,10.0000,5.0000,10.0000,9.0000,3.0000,10.0000,10.0000,10.0000,10.0000,10.0000,9.0000,10.0000,10.0000,9.0000
FINANCIAL INSTITUTIONS INC,FISI,2012-06-22 14:30:00.0,16.3400,0.5100,3.2200,15.8300,16.0900,14012.0000,16.0300,16.4300,10.3400,225680000.0000,30396.5000,12.1800,17.9900,0.5600,1.5800,3.4600,7.0000,2.0000,1.0000,9.0000,6.0000,7.0000,9.0000,7.0000,7.0000,3.0000,3.0000,5.0000,9.0000,7.0000,4.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,9.0000,9.0000,9.0000
DRAGONWAVE INC - COMMON (CANADA),DRWI,2012-06-22 14:30:00.0,3.4400,-0.0100,-0.2900,3.4500,3.4500,88314.0000,3.3300,3.4800,-3.6600,125160000.0000,134882.5000,2.7000,6.4400,0.0000,-0.9400,2.0000,10.0000,9.0000,10.0000,6.0000,9.0000,8.0000,7.0000,10.0000,10.0000,8.0000,10.0000,7.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000
BLACK BOX CORPORATION,BBOX,2012-06-22 14:30:00.0,27.5200,0.8900,3.3400,26.6300,26.8700,35429.0000,26.5100,27.6800,-1.9700,482309984.0000,84351.5000,19.8000,32.7800,0.3200,-14.1200,1.2000,5.0000,1.0000,1.0000,8.0000,9.0000,6.0000,8.0000,5.0000,5.0000,4.0000,10.0000,8.0000,8.0000,5.0000,4.0000,10.0000,10.0000,10.0000,10.0000,8.0000,8.0000,10.0000,10.0000,10.0000
LEAP WIRELESS INTERNATIONAL INC,LEAP,2012-06-22 14:30:00.0,5.8000,0.1100,1.9300,5.6900,5.7500,837544.0000,5.6600,6.0000,-1.4000,459369984.0000,2266680.0000,4.6800,17.0400,0.0000,-4.1300,1.0000,9.0000,6.0000,3.0000,2.0000,9.0000,6.0000,2.0000,9.0000,8.0000,8.0000,10.0000,8.0000,10.0000,10.0000,7.0000,9.0000,10.0000,10.0000,8.0000,10.0000,10.0000,10.0000,10.0000,10.0000
CODEXIS INC,CDXS,2012-06-22 14:30:00.0,3.6900,0.1900,5.4300,3.5000,3.5200,55365.0000,3.5200,3.7000,-6.4400,132539992.0000,194386.3300,2.9600,10.2500,0.0000,-0.5700,4.0000,10.0000,5.0000,1.0000,7.0000,10.0000,8.0000,7.0000,9.0000,9.0000,8.0000,9.0000,4.0000,10.0000,9.0000,2.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,8.0000
DTS INC,DTSI,2012-06-22 14:30:00.0,26.6100,-0.0700,-0.2500,26.7600,26.8100,49842.0000,26.3100,26.8400,27.6300,438073344.0000,108858.3300,20.9300,42.3800,0.0000,0.9700,7.0000,5.0000,10.0000,9.0000,7.0000,2.0000,6.0000,8.0000,5.0000,4.0000,8.0000,5.0000,2.0000,8.0000,10.0000,10.0000,10.0000,7.0000,10.0000,10.0000,8.0000,7.0000,10.0000,10.0000,5.0000
TESLA MOTORS INC,TSLA,2012-06-22 14:30:00.0,33.5700,1.3800,4.3000,32.1900,32.6000,1400000.0000,32.4600,33.7700,-11.6500,3529999872.0000,1318070.0000,21.5000,39.9500,0.0000,-2.8700,5.0000,4.0000,1.0000,1.0000,2.0000,10.0000,2.0000,3.0000,4.0000,4.0000,8.0000,10.0000,3.0000,7.0000,3.0000,3.0000,8.0000,10.0000,9.0000,9.0000,8.0000,7.0000,10.0000,10.0000,7.0000
CARRIZO OIL & GAS INC,CRZO,2012-06-22 14:30:00.0,20.2600,0.4800,2.4500,19.7800,20.0000,673329.0000,19.5600,20.3700,17.6800,797963328.0000,1221630.0000,18.0200,44.1700,0.0000,1.1500,4.0000,6.0000,2.0000,2.0000,3.0000,3.0000,5.0000,3.0000,5.0000,4.0000,8.0000,4.0000,4.0000,9.0000,7.0000,5.0000,9.0000,9.0000,10.0000,9.0000,9.0000,7.0000,10.0000,9.0000,8.0000
PERICOM SEMICONDUCTOR CORPORATION,PSEM,2012-06-22 14:30:00.0,8.9600,0.3100,3.5300,8.6500,8.7400,15262.0000,8.7300,9.0300,177.8400,211860016.0000,76913.5000,6.5700,9.4500,0.0000,0.0600,4.0000,8.0000,3.0000,1.0000,9.0000,1.0000,7.0000,8.0000,8.0000,9.0000,8.0000,7.0000,4.0000,10.0000,8.0000,3.0000,10.0000,4.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,8.0000
CAPITOL FEDERAL FINANCIAL,CFFN,2012-06-22 14:30:00.0,11.7700,0.0100,0.1300,11.7600,11.7900,152926.0000,11.7300,11.8000,26.4100,1930000000.0000,810701.6700,10.2800,12.1600,0.3100,0.4500,2.5500,8.0000,8.0000,8.0000,5.0000,2.0000,3.0000,3.0000,7.0000,8.0000,4.0000,6.0000,6.0000,10.0000,10.0000,10.0000,10.0000,7.0000,10.0000,9.0000,10.0000,10.0000,10.0000,10.0000,10.0000
SUSSER HOLDINGS CORPORATION,SUSS,2012-06-22 14:30:00.0,35.2300,2.3100,7.0200,32.9200,32.9800,129954.0000,32.9800,35.2300,13.4600,733609984.0000,153199.0000,15.4500,35.2300,0.0000,2.6800,10.0000,4.0000,1.0000,1.0000,6.0000,5.0000,5.0000,7.0000,6.0000,4.0000,8.0000,2.0000,1.0000,7.0000,2.0000,1.0000,10.0000,10.0000,10.0000,10.0000,9.0000,8.0000,10.0000,7.0000,3.0000
SIERRA BANCORP,BSRR,2012-06-22 14:30:00.0,9.4200,0.1600,1.7300,9.2600,9.3000,5010.0000,9.2500,9.4400,16.5300,132850008.0000,18066.5000,8.4200,11.7300,0.2400,0.5800,2.5800,8.0000,5.0000,3.0000,10.0000,4.0000,8.0000,10.0000,8.0000,9.0000,4.0000,5.0000,6.0000,10.0000,10.0000,7.0000,10.0000,9.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000
LIBERTY GLOBAL INC - SERIES A,LBTYA,2012-06-22 14:30:00.0,48.3400,0.4000,0.8300,47.9400,48.2200,268942.0000,47.9500,48.5200,-10.9100,13050000384.0000,763173.0000,32.0600,52.0000,0.0000,-4.3700,7.0000,2.0000,3.0000,5.0000,4.0000,10.0000,1.0000,4.0000,3.0000,3.0000,8.0000,10.0000,2.0000,5.0000,8.0000,10.0000,10.0000,10.0000,8.0000,9.0000,6.0000,6.0000,10.0000,10.0000,5.0000
ROVI CORPORATION,ROVI,2012-06-22 14:30:00.0,20.7600,-0.1800,-0.8300,21.2700,21.2700,1170000.0000,20.6600,21.5000,-344.6700,2273333248.0000,1155000.0000,20.6600,59.3100,0.0000,-0.5800,3.0000,6.0000,10.0000,10.0000,2.0000,10.0000,3.0000,3.0000,5.0000,2.0000,8.0000,9.0000,5.0000,9.0000,10.0000,10.0000,8.0000,10.0000,10.0000,9.0000,8.0000,5.0000,10.0000,10.0000,9.0000
CHINACAST EDUCATION CORPORATION,CAST,2012-06-22 14:30:00.0,4.2400,0.2000,4.5000,4.2400,0.0000,0.0000,0.0000,4.2400,8.7500,207850000.0000,76464.0000,2.2700,6.6800,0.0000,0.4200,0.0000,10.0000,5.0000,1.0000,10.0000,6.0000,7.0000,8.0000,10.0000,10.0000,8.0000,6.0000,10.0000,10.0000,9.0000,2.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000
MDC PARTNERS INC - CLASS A SUBORDINATE VOTING SHARES,MDCA,2012-06-22 14:30:00.0,10.0600,0.5500,5.7800,9.5100,9.6100,29633.0000,9.5000,10.0600,-2.9300,310896704.0000,168217.5000,9.2400,20.9900,1.1200,-3.4500,5.6900,8.0000,2.0000,1.0000,8.0000,9.0000,7.0000,7.0000,7.0000,7.0000,2.0000,10.0000,3.0000,10.0000,6.0000,2.0000,10.0000,10.0000,10.0000,10.0000,10.0000,9.0000,7.0000,10.0000,6.0000
JB HUNT TRANSPORT SERVICES INC,JBHT,2012-06-22 14:30:00.0,57.2600,-0.4100,-0.7100,57.6700,57.6800,551689.0000,56.8400,57.8900,25.1100,6699999744.0000,872240.3300,34.4200,61.1800,0.5600,2.2700,0.9500,2.0000,10.0000,10.0000,3.0000,2.0000,2.0000,3.0000,3.0000,2.0000,3.0000,2.0000,8.0000,5.0000,10.0000,10.0000,9.0000,7.0000,9.0000,9.0000,6.0000,5.0000,9.0000,7.0000,10.0000
